path,label
E:\Code\number_classification\data\sorted\9\9_8_548.jpg,9
E:\Code\number_classification\data\sorted\0\0_image (10)_3008.jpg,0
E:\Code\number_classification\data\sorted\0\0_2_6352.jpg,0
E:\Code\number_classification\data\sorted\9\9_xanh2_3636.png,9
E:\Code\number_classification\data\sorted\2\2_den_9_7009.jpg,2
E:\Code\number_classification\data\sorted\8\8_(5)_1534.png,8
E:\Code\number_classification\data\sorted\2\2_6_6176.jpg,2
E:\Code\number_classification\data\sorted\4\4_rtyuk (6)_6606.jpg,4
E:\Code\number_classification\data\sorted\0\0_(7)_1456.JPG,0
E:\Code\number_classification\data\sorted\6\6_ (1)_1710.png,6
E:\Code\number_classification\data\sorted\4\4_10_6492.jpeg,4
E:\Code\number_classification\data\sorted\7\7_1_720.jpg,7
E:\Code\number_classification\data\sorted\4\4_(3)_1492.JPG,4
E:\Code\number_classification\data\sorted\4\4_black4_3483.jpg,4
E:\Code\number_classification\data\sorted\8\8_3_6433.jpg,8
E:\Code\number_classification\data\sorted\4\4_3blue_2462.png,4
E:\Code\number_classification\data\sorted\7\7_4_4604.jpg,7
E:\Code\number_classification\data\sorted\7\7_blue_04_2885.jpg,7
E:\Code\number_classification\data\sorted\4\4_9_5689.jpg,4
E:\Code\number_classification\data\sorted\2\2_4_4654.jpeg,2
E:\Code\number_classification\data\sorted\4\4_z6617276853237_dea8cbabd2e9126007e0506c90801c01_7313.jpg,4
E:\Code\number_classification\data\sorted\9\9_xanh_1_7150.jpg,9
E:\Code\number_classification\data\sorted\7\7_8_6228.jpg,7
E:\Code\number_classification\data\sorted\0\0_4x_4844.PNG,0
E:\Code\number_classification\data\sorted\6\6_d5_4294.jpg,6
E:\Code\number_classification\data\sorted\1\1_img14_7803.jpg,1
E:\Code\number_classification\data\sorted\4\4_tim5_3884.png,4
E:\Code\number_classification\data\sorted\2\2_4blue_2612.png,2
E:\Code\number_classification\data\sorted\6\6_1_6513.jpeg,6
E:\Code\number_classification\data\sorted\6\6_9_2776.png,6
E:\Code\number_classification\data\sorted\1\1_blue_2_266.jpg,1
E:\Code\number_classification\data\sorted\8\8_4_734.jpg,8
E:\Code\number_classification\data\sorted\8\8_3X_6945.jpg,8
E:\Code\number_classification\data\sorted\5\5_blue1_1900.jpg,5
E:\Code\number_classification\data\sorted\0\0_2_1_7679.jpeg,0
E:\Code\number_classification\data\sorted\8\8_(2)_3222.png,8
E:\Code\number_classification\data\sorted\2\2_do5_8313.jpg,2
E:\Code\number_classification\data\sorted\2\2_8d_4968.png,2
E:\Code\number_classification\data\sorted\7\7_ (8)_1428.png,7
E:\Code\number_classification\data\sorted\5\5_img3_2093.jpg,5
E:\Code\number_classification\data\sorted\6\6_den4_7223.jpg,6
E:\Code\number_classification\data\sorted\0\0_7red_2392.png,0
E:\Code\number_classification\data\sorted\7\7_2_4502.jpg,7
E:\Code\number_classification\data\sorted\0\0_green_1_555.jpg,0
E:\Code\number_classification\data\sorted\8\8_red (4)_3328.jpg,8
E:\Code\number_classification\data\sorted\2\2_B_003_4052.jpg,2
E:\Code\number_classification\data\sorted\2\2_4-red_6687.jpg,2
E:\Code\number_classification\data\sorted\8\8_01_5120.png,8
E:\Code\number_classification\data\sorted\3\3_ThayAnBanChaCa_8_2945.jpg,3
E:\Code\number_classification\data\sorted\1\1_img11_1976.jpg,1
E:\Code\number_classification\data\sorted\6\6_red_001_215.png,6
E:\Code\number_classification\data\sorted\8\8_7_do_8471.png,8
E:\Code\number_classification\data\sorted\4\4_img18_7827.jpg,4
E:\Code\number_classification\data\sorted\1\1_3D_6874.jpg,1
E:\Code\number_classification\data\sorted\9\9_den1_8374.jpg,9
E:\Code\number_classification\data\sorted\7\7_violet10_2328.jpg,7
E:\Code\number_classification\data\sorted\9\9_d03_4422.jpg,9
E:\Code\number_classification\data\sorted\9\9_2_8071.jpg,9
E:\Code\number_classification\data\sorted\4\4_08_5087.png,4
E:\Code\number_classification\data\sorted\2\2_5_4655.jpeg,2
E:\Code\number_classification\data\sorted\2\2_bibi (5)_8104.jpg,2
E:\Code\number_classification\data\sorted\7\7_x1_4305.jpg,7
E:\Code\number_classification\data\sorted\1\1_3990_4753.JPG,1
E:\Code\number_classification\data\sorted\6\6_USyh96(1)(4)_5204.jpg,6
E:\Code\number_classification\data\sorted\2\2_3_5563.jpg,2
E:\Code\number_classification\data\sorted\4\4_xanh_5_7055.jpg,4
E:\Code\number_classification\data\sorted\1\1_8_8202.jpg,1
E:\Code\number_classification\data\sorted\2\2_9_5769.jpg,2
E:\Code\number_classification\data\sorted\5\5_2_5692.jpg,5
E:\Code\number_classification\data\sorted\8\8_1_4_7557.png,8
E:\Code\number_classification\data\sorted\6\6_1_2_7635.png,6
E:\Code\number_classification\data\sorted\9\9_ (9)_1248.png,9
E:\Code\number_classification\data\sorted\7\7_4_4004.jpg,7
E:\Code\number_classification\data\sorted\4\4_blue_1_295.jpg,4
E:\Code\number_classification\data\sorted\1\1_choufghj (9)_6579.jpg,1
E:\Code\number_classification\data\sorted\6\6_z6617277427463_b6170b36cc46daf415e2b2cf49122dda_7338.jpg,6
E:\Code\number_classification\data\sorted\0\0_8_5748.jpg,0
E:\Code\number_classification\data\sorted\6\6_b02_4191.jpg,6
E:\Code\number_classification\data\sorted\8\8_6_836.jpg,8
E:\Code\number_classification\data\sorted\9\9_1_2_7665.png,9
E:\Code\number_classification\data\sorted\3\3_img28_2038.jpg,3
E:\Code\number_classification\data\sorted\3\3_drftgyhj (4)_6594.jpg,3
E:\Code\number_classification\data\sorted\1\1_img5_1989.jpg,1
E:\Code\number_classification\data\sorted\8\8_7_837.jpg,8
E:\Code\number_classification\data\sorted\2\2__1179.png,2
E:\Code\number_classification\data\sorted\0\0_8_658.jpg,0
E:\Code\number_classification\data\sorted\9\9_blue_02_2903.jpg,9
E:\Code\number_classification\data\sorted\1\1_image (10)_3021.jpg,1
E:\Code\number_classification\data\sorted\4\4_5_3975.jpg,4
E:\Code\number_classification\data\sorted\4\4_rtyuk (2)_6602.jpg,4
E:\Code\number_classification\data\sorted\0\0_8_8192.jpg,0
E:\Code\number_classification\data\sorted\5\5_4_5894.jpg,5
E:\Code\number_classification\data\sorted\7\7_(2)_1521.png,7
E:\Code\number_classification\data\sorted\5\5_img3_7864.jpg,5
E:\Code\number_classification\data\sorted\0\0_black1_3440.jpg,0
E:\Code\number_classification\data\sorted\1\1_img10_1975.jpg,1
E:\Code\number_classification\data\sorted\5\5_hi02iq(12)(47)_5197.jpg,5
E:\Code\number_classification\data\sorted\7\7_xanh2_3716.jpg,7
E:\Code\number_classification\data\sorted\8\8_ (6)_1235.png,8
E:\Code\number_classification\data\sorted\5\5_3_903.jpg,5
E:\Code\number_classification\data\sorted\4\4_blue_1888.jpg,4
E:\Code\number_classification\data\sorted\2\2_blue (2)_5261.jpg,2
E:\Code\number_classification\data\sorted\4\4_IMG_4104_4787.JPG,4
E:\Code\number_classification\data\sorted\6\6_2-red_6723.jpg,6
E:\Code\number_classification\data\sorted\6\6_d04_4393.jpg,6
E:\Code\number_classification\data\sorted\5\5_do3_3692.jpg,5
E:\Code\number_classification\data\sorted\2\2_violet7_2254.jpg,2
E:\Code\number_classification\data\sorted\8\8_blue (2)_5321.jpg,8
E:\Code\number_classification\data\sorted\8\8_do3_3722.jpg,8
E:\Code\number_classification\data\sorted\3\3_2_2_7710.jpeg,3
E:\Code\number_classification\data\sorted\2\2_blue_003_172.png,2
E:\Code\number_classification\data\sorted\1\1_3_5853.jpg,1
E:\Code\number_classification\data\sorted\4\4_3_793.jpg,4
E:\Code\number_classification\data\sorted\7\7_b01_4200.jpg,7
E:\Code\number_classification\data\sorted\2\2_3d_4963.PNG,2
E:\Code\number_classification\data\sorted\0\0_9_459.jpg,0
E:\Code\number_classification\data\sorted\9\9_brown6_1949.jpg,9
E:\Code\number_classification\data\sorted\0\0_9_859.jpg,0
E:\Code\number_classification\data\sorted\8\8_2x_4922.PNG,8
E:\Code\number_classification\data\sorted\9\9_(7)_1146.png,9
E:\Code\number_classification\data\sorted\8\8_hong (9)_8173.jpg,8
E:\Code\number_classification\data\sorted\8\8_9_6439.jpg,8
E:\Code\number_classification\data\sorted\9\9_red (3)_3337.jpg,9
E:\Code\number_classification\data\sorted\4\4_xanh5_7209.jpg,4
E:\Code\number_classification\data\sorted\4\4_4_694.jpg,4
E:\Code\number_classification\data\sorted\2\2_9_679.jpg,2
E:\Code\number_classification\data\sorted\3\3_den_7_7027.jpg,3
E:\Code\number_classification\data\sorted\8\8_red_005_239.png,8
E:\Code\number_classification\data\sorted\4\4_5_6805.png,4
E:\Code\number_classification\data\sorted\2\2_do3_3562.png,2
E:\Code\number_classification\data\sorted\0\0_blue5_3449.jpg,0
E:\Code\number_classification\data\sorted\9\9_8_748.jpg,9
E:\Code\number_classification\data\sorted\0\0_image36_5.jpg,0
E:\Code\number_classification\data\sorted\7\7_3_523.jpg,7
E:\Code\number_classification\data\sorted\7\7_blue (4)_5313.jpg,7
E:\Code\number_classification\data\sorted\8\8_red3_3527.jpg,8
E:\Code\number_classification\data\sorted\4\4_den5_7204.jpg,4
E:\Code\number_classification\data\sorted\3\3_1D_6890.jpg,3
E:\Code\number_classification\data\sorted\0\0_1_450.jpg,0
E:\Code\number_classification\data\sorted\8\8_IMG_4122_4825.JPG,8
E:\Code\number_classification\data\sorted\4\4_ (2)_1392.png,4
E:\Code\number_classification\data\sorted\9\9_5_8077.jpg,9
E:\Code\number_classification\data\sorted\0\0_img1_1950.jpg,0
E:\Code\number_classification\data\sorted\8\8_image18_127.jpg,8
E:\Code\number_classification\data\sorted\1\1_R_003_4047.png,1
E:\Code\number_classification\data\sorted\9\9_image1_136.jpg,9
E:\Code\number_classification\data\sorted\0\0_ (1)_1650.png,0
E:\Code\number_classification\data\sorted\3\3_ (3)_1182.png,3
E:\Code\number_classification\data\sorted\0\0_4_5844.jpg,0
E:\Code\number_classification\data\sorted\5\5_03_5092.png,5
E:\Code\number_classification\data\sorted\0\0_7_5547.jpg,0
E:\Code\number_classification\data\sorted\9\9_5_5835.jpg,9
E:\Code\number_classification\data\sorted\4\4_xanh1_7205.jpg,4
E:\Code\number_classification\data\sorted\3\3_7_687.jpg,3
E:\Code\number_classification\data\sorted\7\7_blue_003_222.png,7
E:\Code\number_classification\data\sorted\0\0_3_6043.jpeg,0
E:\Code\number_classification\data\sorted\8\8_2_4_7562.png,8
E:\Code\number_classification\data\sorted\7\7_01_5110.png,7
E:\Code\number_classification\data\sorted\5\5_1_5891.jpg,5
E:\Code\number_classification\data\sorted\3\3_z6617276875894_42074dfbf85e7eb0ffc85ffd4f7b9514_7303.jpg,3
E:\Code\number_classification\data\sorted\6\6_10_6211.jpg,6
E:\Code\number_classification\data\sorted\3\3_blue4_1788.jpg,3
E:\Code\number_classification\data\sorted\6\6_b05_4194.jpg,6
E:\Code\number_classification\data\sorted\9\9_(5)_1544.png,9
E:\Code\number_classification\data\sorted\6\6_5_5705.jpg,6
E:\Code\number_classification\data\sorted\8\8_black4_2340.jpg,8
E:\Code\number_classification\data\sorted\8\8_black_2_631.jpg,8
E:\Code\number_classification\data\sorted\4\4_xanh4_3888.png,4
E:\Code\number_classification\data\sorted\1\1_(2)_3152.png,1
E:\Code\number_classification\data\sorted\4\4_1-red_6701.jpg,4
E:\Code\number_classification\data\sorted\9\9_blue_05_2906.jpg,9
E:\Code\number_classification\data\sorted\4\4_kiki (2)_8121.jpg,4
E:\Code\number_classification\data\sorted\6\6_blue4_5503.jpg,6
E:\Code\number_classification\data\sorted\5\5_8_508.jpg,5
E:\Code\number_classification\data\sorted\7\7_(9)_1128.png,7
E:\Code\number_classification\data\sorted\1\1_op01ow(12)(1)_5151.jpg,1
E:\Code\number_classification\data\sorted\8\8_2_2789.jpg,8
E:\Code\number_classification\data\sorted\8\8_0_6020.jpg,8
E:\Code\number_classification\data\sorted\8\8_blue_003_232.png,8
E:\Code\number_classification\data\sorted\8\8_blue1_5520.jpg,8
E:\Code\number_classification\data\sorted\7\7_2_do_8456.png,7
E:\Code\number_classification\data\sorted\3\3_1_6281.jpg,3
E:\Code\number_classification\data\sorted\3\3_2_682.jpg,3
E:\Code\number_classification\data\sorted\6\6_ (6)_1016.png,6
E:\Code\number_classification\data\sorted\0\0_3X_6865.jpg,0
E:\Code\number_classification\data\sorted\7\7_FuocCu_4_2981.jpg,7
E:\Code\number_classification\data\sorted\0\0_0_4430.jpg,0
E:\Code\number_classification\data\sorted\1\1_xanh_9_6999.jpg,1
E:\Code\number_classification\data\sorted\3\3_6_3966.jpg,3
E:\Code\number_classification\data\sorted\0\0_xanh5_3649.jpg,0
E:\Code\number_classification\data\sorted\6\6_4_6519.jpeg,6
E:\Code\number_classification\data\sorted\5\5_lolo (5)_8134.jpg,5
E:\Code\number_classification\data\sorted\0\0_(1)_1450.JPG,0
E:\Code\number_classification\data\sorted\5\5_lolo (7)_8136.jpg,5
E:\Code\number_classification\data\sorted\3\3_0_4560.jpg,3
E:\Code\number_classification\data\sorted\7\7_(7)_1126.png,7
E:\Code\number_classification\data\sorted\7\7_den1_8354.jpg,7
E:\Code\number_classification\data\sorted\6\6_2_5_7543.png,6
E:\Code\number_classification\data\sorted\9\9_image (2)_3132.jpg,9
E:\Code\number_classification\data\sorted\2\2_5blue_2614.png,2
E:\Code\number_classification\data\sorted\7\7_2_1_7549.png,7
E:\Code\number_classification\data\sorted\1\1_do5_8303.jpg,1
E:\Code\number_classification\data\sorted\9\9_9_7473.jpg,9
E:\Code\number_classification\data\sorted\0\0_black4_3443.jpg,0
E:\Code\number_classification\data\sorted\8\8_black5_2341.jpg,8
E:\Code\number_classification\data\sorted\9\9_2-red_6753.jpg,9
E:\Code\number_classification\data\sorted\3\3_4_6284.jpg,3
E:\Code\number_classification\data\sorted\0\0_6_6356.jpg,0
E:\Code\number_classification\data\sorted\2\2_xanh2_7186.jpg,2
E:\Code\number_classification\data\sorted\1\1_(8)_1467.JPG,1
E:\Code\number_classification\data\sorted\4\4_5_6195.jpg,4
E:\Code\number_classification\data\sorted\3\3_2_482.jpg,3
E:\Code\number_classification\data\sorted\0\0_9_4639.jpeg,0
E:\Code\number_classification\data\sorted\8\8_5blue_2552.png,8
E:\Code\number_classification\data\sorted\2\2_ (3)_1373.png,2
E:\Code\number_classification\data\sorted\4\4_x1_4275.jpg,4
E:\Code\number_classification\data\sorted\3\3_black4_1783.jpg,3
E:\Code\number_classification\data\sorted\2\2_7_5767.jpg,2
E:\Code\number_classification\data\sorted\9\9_purple5_5534.jpg,9
E:\Code\number_classification\data\sorted\6\6_10d_5000.png,6
E:\Code\number_classification\data\sorted\3\3_1_5_7708.jpeg,3
E:\Code\number_classification\data\sorted\1\1_xanh_4_6994.jpg,1
E:\Code\number_classification\data\sorted\0\0_ (6)_1256.png,0
E:\Code\number_classification\data\sorted\8\8_1B_430.jpg,8
E:\Code\number_classification\data\sorted\3\3_4_7408.jpg,3
E:\Code\number_classification\data\sorted\8\8_02_5121.png,8
E:\Code\number_classification\data\sorted\6\6_USyh96(1)(9)_5209.jpg,6
E:\Code\number_classification\data\sorted\3\3_ThayAnBanChaCa_6_2943.jpg,3
E:\Code\number_classification\data\sorted\2\2_10_5069.png,2
E:\Code\number_classification\data\sorted\1\1_op01ow(12)(2)_5152.jpg,1
E:\Code\number_classification\data\sorted\6\6_3_5703.jpg,6
E:\Code\number_classification\data\sorted\0\0_3_6763.png,0
E:\Code\number_classification\data\sorted\4\4_2_xanh_8426.png,4
E:\Code\number_classification\data\sorted\2\2_ (2)_1171.png,2
E:\Code\number_classification\data\sorted\1\1_2grey_2397.png,1
E:\Code\number_classification\data\sorted\3\3_den2_7191.jpg,3
E:\Code\number_classification\data\sorted\5\5_2_4_7632.png,5
E:\Code\number_classification\data\sorted\9\9_3_743.jpg,9
E:\Code\number_classification\data\sorted\0\0_0_5840.jpg,0
E:\Code\number_classification\data\sorted\7\7_ (2)_1221.png,7
E:\Code\number_classification\data\sorted\6\6_img19_7881.jpg,6
E:\Code\number_classification\data\sorted\5\5_1_4683.jpeg,5
E:\Code\number_classification\data\sorted\6\6_6_916.jpg,6
E:\Code\number_classification\data\sorted\1\1_xanh_10_6991.jpg,1
E:\Code\number_classification\data\sorted\0\0_9_659.jpg,0
E:\Code\number_classification\data\sorted\3\3_xanh3_3677.jpg,3
E:\Code\number_classification\data\sorted\0\0_img7_7796.jpg,0
E:\Code\number_classification\data\sorted\1\1_7red_2413.png,1
E:\Code\number_classification\data\sorted\2\2_image (10)_3037.jpg,2
E:\Code\number_classification\data\sorted\8\8_green_5_639.jpg,8
E:\Code\number_classification\data\sorted\9\9_ (3)_1642.png,9
E:\Code\number_classification\data\sorted\9\9_blue_003_242.png,9
E:\Code\number_classification\data\sorted\9\9_red4_5538.jpg,9
E:\Code\number_classification\data\sorted\2\2_red (3)_5267.jpg,2
E:\Code\number_classification\data\sorted\5\5_07_5096.png,5
E:\Code\number_classification\data\sorted\8\8_do2_3621.png,8
E:\Code\number_classification\data\sorted\6\6_red04_5409.jpg,6
E:\Code\number_classification\data\sorted\6\6_(5)_1514.png,6
E:\Code\number_classification\data\sorted\2\2_1X_6881.jpg,2
E:\Code\number_classification\data\sorted\8\8_blue (4)_5323.jpg,8
E:\Code\number_classification\data\sorted\9\9_muc5_3839.jpg,9
E:\Code\number_classification\data\sorted\4\4_5_7419.jpg,4
E:\Code\number_classification\data\sorted\5\5_image33_82.jpg,5
E:\Code\number_classification\data\sorted\8\8_7_4517.jpg,8
E:\Code\number_classification\data\sorted\7\7_x3_4307.jpg,7
E:\Code\number_classification\data\sorted\8\8_red02_3427.jpg,8
E:\Code\number_classification\data\sorted\3\3_1R_381.jpg,3
E:\Code\number_classification\data\sorted\3\3_blue (2)_3271.jpg,3
E:\Code\number_classification\data\sorted\1\1_3grey_2400.png,1
E:\Code\number_classification\data\sorted\6\6_d1_4290.jpg,6
E:\Code\number_classification\data\sorted\8\8_b04_4213.jpg,8
E:\Code\number_classification\data\sorted\6\6_do2_8350.jpg,6
E:\Code\number_classification\data\sorted\1\1_xanh4_3558.png,1
E:\Code\number_classification\data\sorted\6\6_3-blue_6724.jpg,6
E:\Code\number_classification\data\sorted\8\8_cv77Y1(1)(28)_5227.jpg,8
E:\Code\number_classification\data\sorted\0\0_blue (2)_5241.jpg,0
E:\Code\number_classification\data\sorted\0\0_5_4635.jpeg,0
E:\Code\number_classification\data\sorted\2\2_8_8212.jpg,2
E:\Code\number_classification\data\sorted\4\4_red (1)_5285.jpg,4
E:\Code\number_classification\data\sorted\9\9_img24_2193.jpg,9
E:\Code\number_classification\data\sorted\6\6_6_516.jpg,6
E:\Code\number_classification\data\sorted\7\7_img18_7906.jpg,7
E:\Code\number_classification\data\sorted\6\6_7red_2518.png,6
E:\Code\number_classification\data\sorted\6\6_2_do_8446.png,6
E:\Code\number_classification\data\sorted\8\8_ (2)_1332.png,8
E:\Code\number_classification\data\sorted\0\0_xanh1_7165.jpg,0
E:\Code\number_classification\data\sorted\0\0_blue3_3447.jpg,0
E:\Code\number_classification\data\sorted\2\2_blue1_3465.jpg,2
E:\Code\number_classification\data\sorted\6\6_2_4697.jpeg,6
E:\Code\number_classification\data\sorted\9\9_den2_7251.jpg,9
E:\Code\number_classification\data\sorted\7\7_4_6324.jpg,7
E:\Code\number_classification\data\sorted\1\1_9_5859.jpg,1
E:\Code\number_classification\data\sorted\2\2_5_2730.jpg,2
E:\Code\number_classification\data\sorted\6\6_black_2_611.jpg,6
E:\Code\number_classification\data\sorted\6\6_xanh3_3607.png,6
E:\Code\number_classification\data\sorted\6\6_1_5_7538.png,6
E:\Code\number_classification\data\sorted\9\9_0_840.jpg,9
E:\Code\number_classification\data\sorted\4\4_pos166(12)(37)_5187.jpg,4
E:\Code\number_classification\data\sorted\5\5_blue (4)_5293.jpg,5
E:\Code\number_classification\data\sorted\4\4_red02_5387.jpg,4
E:\Code\number_classification\data\sorted\4\4_2_4572.jpg,4
E:\Code\number_classification\data\sorted\4\4_7_2754.jpg,4
E:\Code\number_classification\data\sorted\2\2_1_5560.jpg,2
E:\Code\number_classification\data\sorted\6\6_x5_4299.jpg,6
E:\Code\number_classification\data\sorted\9\9_(2)_3232.png,9
E:\Code\number_classification\data\sorted\4\4_1B_390.jpg,4
E:\Code\number_classification\data\sorted\7\7_red (4)_3318.jpg,7
E:\Code\number_classification\data\sorted\2\2_secb10(12)(12)_5162.jpg,2
E:\Code\number_classification\data\sorted\7\7_ (4)_1324.png,7
E:\Code\number_classification\data\sorted\3\3__1089.JPG,3
E:\Code\number_classification\data\sorted\6\6_red (1)_5305.jpg,6
E:\Code\number_classification\data\sorted\1\1_8_6168.jpg,1
E:\Code\number_classification\data\sorted\6\6_den_6_7086.jpg,6
E:\Code\number_classification\data\sorted\9\9_chi4_3833.jpg,9
E:\Code\number_classification\data\sorted\0\0_do5_8293.jpg,0
E:\Code\number_classification\data\sorted\3\3_3_5973.jpg,3
E:\Code\number_classification\data\sorted\9\9_8_6348.jpg,9
E:\Code\number_classification\data\sorted\3\3_x01_4365.jpg,3
E:\Code\number_classification\data\sorted\0\0_6_4636.jpeg,0
E:\Code\number_classification\data\sorted\4\4_violet10_2279.jpg,4
E:\Code\number_classification\data\sorted\3\3_4_6794.png,3
E:\Code\number_classification\data\sorted\5\5_blue04_3394.jpg,5
E:\Code\number_classification\data\sorted\6\6_ (10)_1011.png,6
E:\Code\number_classification\data\sorted\3\3_ (3)_1283.png,3
E:\Code\number_classification\data\sorted\4\4_MayHoc_3_2950.jpg,4
E:\Code\number_classification\data\sorted\2\2_choufghj (9)_6589.jpg,2
E:\Code\number_classification\data\sorted\1\1_3purple_2599.png,1
E:\Code\number_classification\data\sorted\1\1_2_3_7591.png,1
E:\Code\number_classification\data\sorted\3\3_img21_2032.jpg,3
E:\Code\number_classification\data\sorted\9\9_IMG_4128_4836.JPG,9
E:\Code\number_classification\data\sorted\4\4_blue2_1796.jpg,4
E:\Code\number_classification\data\sorted\6\6_ (2)_1312.png,6
E:\Code\number_classification\data\sorted\5\5_muc1_3795.jpg,5
E:\Code\number_classification\data\sorted\0\0_ (9)_1558.png,0
E:\Code\number_classification\data\sorted\7\7_10_721.jpg,7
E:\Code\number_classification\data\sorted\6\6_blue_004_213.png,6
E:\Code\number_classification\data\sorted\9\9_img21_2190.jpg,9
E:\Code\number_classification\data\sorted\0\0_9_6159.jpg,0
E:\Code\number_classification\data\sorted\7\7_red (3)_3317.jpg,7
E:\Code\number_classification\data\sorted\2\2_1_3_7496.png,2
E:\Code\number_classification\data\sorted\2\2_violet3_2250.jpg,2
E:\Code\number_classification\data\sorted\7\7_blue_02_2883.jpg,7
E:\Code\number_classification\data\sorted\6\6_6_5906.jpg,6
E:\Code\number_classification\data\sorted\0\0_ahdgue(10)_5141.jpg,0
E:\Code\number_classification\data\sorted\0\0_black2_5441.jpg,0
E:\Code\number_classification\data\sorted\3\3_image (1)_3049.jpg,3
E:\Code\number_classification\data\sorted\4\4_tim2_3881.png,4
E:\Code\number_classification\data\sorted\1\1_bobo (4)_8093.jpg,1
E:\Code\number_classification\data\sorted\5\5_0_6092.jpeg,5
E:\Code\number_classification\data\sorted\4\4__1099.JPG,4
E:\Code\number_classification\data\sorted\1\1_x3_4247.jpg,1
E:\Code\number_classification\data\sorted\2\2_xanh4_3668.jpg,2
E:\Code\number_classification\data\sorted\7\7_8_528.jpg,7
E:\Code\number_classification\data\sorted\6\6_tim2_3901.png,6
E:\Code\number_classification\data\sorted\9\9_7_7471.jpg,9
E:\Code\number_classification\data\sorted\2\2_2_6172.jpg,2
E:\Code\number_classification\data\sorted\5\5_IMG_4110_4798.JPG,5
E:\Code\number_classification\data\sorted\7\7_(3)_3213.png,7
E:\Code\number_classification\data\sorted\8\8_4X_6947.jpg,8
E:\Code\number_classification\data\sorted\2\2_1_5861.jpg,2
E:\Code\number_classification\data\sorted\7\7_do4_8362.jpg,7
E:\Code\number_classification\data\sorted\7\7_blue1_1919.jpg,7
E:\Code\number_classification\data\sorted\0\0_3_5643.jpg,0
E:\Code\number_classification\data\sorted\9\9_5d_5035.PNG,9
E:\Code\number_classification\data\sorted\4\4_blue04_5384.jpg,4
E:\Code\number_classification\data\sorted\7\7_ (8)_1028.png,7
E:\Code\number_classification\data\sorted\0\0_7_4537.jpg,0
E:\Code\number_classification\data\sorted\6\6_5d_5005.PNG,6
E:\Code\number_classification\data\sorted\6\6_ (5)_1015.png,6
E:\Code\number_classification\data\sorted\2\2_3_6063.jpeg,2
E:\Code\number_classification\data\sorted\9\9_2_6142.jpeg,9
E:\Code\number_classification\data\sorted\3\3_blue5_1789.jpg,3
E:\Code\number_classification\data\sorted\0\0_1-red_6661.jpg,0
E:\Code\number_classification\data\sorted\5\5_xanh3_3597.png,5
E:\Code\number_classification\data\sorted\7\7_4_8055.jpg,7
E:\Code\number_classification\data\sorted\7\7_FuocCu_1_2977.jpg,7
E:\Code\number_classification\data\sorted\7\7_8_6535.jpeg,7
E:\Code\number_classification\data\sorted\0\0_img21_1963.jpg,0
E:\Code\number_classification\data\sorted\4\4_8_898.jpg,4
E:\Code\number_classification\data\sorted\6\6_d03_4392.jpg,6
E:\Code\number_classification\data\sorted\5\5_blue5_1903.jpg,5
E:\Code\number_classification\data\sorted\3\3_8_6188.jpg,3
E:\Code\number_classification\data\sorted\0\0_(8)_3148.png,0
E:\Code\number_classification\data\sorted\2\2_ (8)_978.png,2
E:\Code\number_classification\data\sorted\6\6_violet5_2314.jpg,6
E:\Code\number_classification\data\sorted\1\1_den_10_6981.jpg,1
E:\Code\number_classification\data\sorted\0\0_blue5_1759.jpg,0
E:\Code\number_classification\data\sorted\4\4_r01_4175.jpg,4
E:\Code\number_classification\data\sorted\8\8_3_6333.jpg,8
E:\Code\number_classification\data\sorted\4\4_z6617277400638_096daf7f1eabeeb094a989d86db5da6c_7321.jpg,4
E:\Code\number_classification\data\sorted\6\6_5_6825.png,6
E:\Code\number_classification\data\sorted\4\4_ (2)_1591.png,4
E:\Code\number_classification\data\sorted\6\6_ (8)_1418.png,6
E:\Code\number_classification\data\sorted\7\7_den2_7231.jpg,7
E:\Code\number_classification\data\sorted\5\5_ (5)_1204.png,5
E:\Code\number_classification\data\sorted\3\3_2_b_8012.jpg,3
E:\Code\number_classification\data\sorted\7\7_4d_5014.PNG,7
E:\Code\number_classification\data\sorted\7\7_6_5716.jpg,7
E:\Code\number_classification\data\sorted\8\8_x01_4415.jpg,8
E:\Code\number_classification\data\sorted\2\2_img4_2013.jpg,2
E:\Code\number_classification\data\sorted\7\7_2_5_7553.png,7
E:\Code\number_classification\data\sorted\8\8_red_003_237.png,8
E:\Code\number_classification\data\sorted\1\1_3_6263.jpg,1
E:\Code\number_classification\data\sorted\1\1_z6617276697646_56b88fdc8a8da07d0dea88dee0c30f21_7272.jpg,1
E:\Code\number_classification\data\sorted\7\7_8_4008.jpg,7
E:\Code\number_classification\data\sorted\0\0_(8)_1057.JPG,0
E:\Code\number_classification\data\sorted\3\3_img19_2029.jpg,3
E:\Code\number_classification\data\sorted\0\0_red02_5347.jpg,0
E:\Code\number_classification\data\sorted\1\1_6blue_2604.png,1
E:\Code\number_classification\data\sorted\4\4_img16_2054.jpg,4
E:\Code\number_classification\data\sorted\3\3_5_885.jpg,3
E:\Code\number_classification\data\sorted\5\5_tim2_3891.png,5
E:\Code\number_classification\data\sorted\6\6_R_004_4098.png,6
E:\Code\number_classification\data\sorted\4\4_3_6085.jpeg,4
E:\Code\number_classification\data\sorted\3\3_image149_48.jpg,3
E:\Code\number_classification\data\sorted\6\6_blue6_1914.jpg,6
E:\Code\number_classification\data\sorted\7\7_b04_4203.jpg,7
