path,label
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\48281.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\9_img5_2201.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\15965.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\1167.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\2304.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\img010-00064.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\17201.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\47361.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\44729.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\7_R_002_4106.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\18103.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\27316.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\52537.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\28862.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\11623.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\24462.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\43410.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\44776.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\33602.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\33569.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\41312.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\26522.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\14523.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\14514.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\24195.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\img002-00649.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\34541.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\img001-00320.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\img007-00942.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\7734.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\59037.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\3135.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00814.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\55194.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\20282.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\36054.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\img001-00312.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\img009-00421.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\51757.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\10457.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\img002-00008.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\31445.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\39261.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\5_blue_05_2866.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\37284.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\img010-00584.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\43859.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\2_3994_4762.JPG,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\46079.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\6518.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\10954.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\58121.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\11374.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\24020.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\36404.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\7_black_04_2880.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\26846.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\32641.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\42236.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\3_image (3)_3055.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\15204.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\20081.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\16815.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\33287.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\53368.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\34752.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\12903.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\1_9_6269.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\409.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\8_(4)_1133.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\8768.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\48167.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\img008-00897.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\54579.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\37678.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\4_x2_4276.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\15519.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\41334.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\2586.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\5359.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\img005-005.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\53504.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\13341.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\7_brown4_1928.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\42094.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\10352.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\1_blue03_3353.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\img009-00634.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\img001-00249.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\12351.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\37165.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\53500.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\16410.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\img005-00650.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\8423.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\26492.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\img010-001.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\38560.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\16051.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00532.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\16019.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\32034.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\43542.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\30382.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\8_black_2_631.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\img007-00554.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\38245.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\26500.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\28393.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\33827.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\40805.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\0_black3_3442.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\32042.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\25940.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\img006-00225.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\4_0_5780.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\img008-00028 (2).png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\41954.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\0_8_8192.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\56863.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\44182.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\5631.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\4_image78_72.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\58018.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\2941.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\18534.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\6_5_4595.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\12239.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\37256.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\44548.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\11297.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00427.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\14293.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\53181.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\8_6_2793.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\7_blue03_5413.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\img009-00765.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\22876.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\47224.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\37900.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\39788.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\24066.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\48722.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\38494.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\14652.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\55574.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\1680.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\9038.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\1_6purple_2605.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\30541.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\34603.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\29596.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\51650.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\img004-00592.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\img007-00903.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\55609.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\9774.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\45448.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\45879.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\52185.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\52868.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\0_9_759.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\39103.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\23909.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\15169.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\4799.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\6771.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\48254.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\19413.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\38298.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\51343.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\21873.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\1_bobo (3)_8092.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\6273.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\24485.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\58673.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\11361.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\20941.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\31740.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\11446.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\314.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\20048.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\33833.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\24143.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\img006-00215.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00237.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\33937.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\45582.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\44355.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\38665.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\46195.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\43990.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\15207.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\2639.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\28543.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\15908.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\34431.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\36679.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\52823.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\57129.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\29871.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\43966.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\17169.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\48261.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\0_red (2)_3246.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\24110.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\5276.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\8046.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\26291.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\7_cristianoronaldo (4)_8153.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\16172.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\54172.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\50736.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\11197.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\img008-00823.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\26568.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\img004-00907.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\2_5_3955.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\img002-00610.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\img007-00324.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\41085.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\img005-00018 (2).png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\img004-00804.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\58522.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\4_2purple_2633.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\12277.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\53404.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\45120.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\19650.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\29000.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\41333.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\img006-00612.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\0_0_6450.jpeg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\34267.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\img002-014.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00638.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\14360.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\33471.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\38998.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\45986.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\4870.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\47808.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\45838.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\51934.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\img002-00765.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\47668.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\21390.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\5_4_2761.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\49341.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\39965.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\img001-00943.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\44233.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\45710.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\4548.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\23658.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\11736.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\17507.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\4109.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\12224.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\img007-00361.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\41134.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\6842.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\img002-01001.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\1_(3)_3153.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\15586.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\46999.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\4614.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\1_02_5051.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\img010-00301.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\58430.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\img006-00851.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\3_muc3_3777.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\49937.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\img001-00089.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\12791.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\img004-00841.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\6587.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\30180.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\219.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\57121.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\15607.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\51742.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\41381.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\30533.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\img007-00675.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\33280.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\19004.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\28611.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\0_4blue_2381.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\33096.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\51540.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\img006-00688.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\55783.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\5174.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\11867.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\15434.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\13875.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\47760.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\6052.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\6392.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\53904.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\4214.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\3751.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\29534.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\50883.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\39105.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\44788.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\8_10_6231.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\37637.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\38171.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\56436.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\58873.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\5560.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\4_red (1)_3285.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\17584.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\6338.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\827.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\img007-00258.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\2_6_876.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\33230.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\3822.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\53361.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\6_blue5_3504.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\30827.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\57677.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\img002-00255.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\11885.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\34881.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\img001-00398.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\28286.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\18217.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\21078.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\36532.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\22207.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\12998.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\img001-00074 (2).png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\img006-00590.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\45987.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\27760.png,5
