path,label
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\22520696_5_4D.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23520732_8_ (5).png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23521374_1_Supa_9.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23520967_8_5_do.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23521511_0_2_2.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23520956_2_4_b.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23520790_7_z6617276633969_ebe5b8d2e174f01cd6923a18e3214268.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\22520069_4_6.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23520276_6_7.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23521462_1_6.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\22520109_5_black_4.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23521582_0_08.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\22520192_9_5grey.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23521467_4_blue5.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\22520109_9_green_5.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23520667_4_x2.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521706_3_8_cruiser.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23521727_0_tokisakikurumi (6).jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\22520717_4_9.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23520956_8_1_b.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\22520019_3_image (2).jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23520790_6_z6617276691019_25cdb06691c12bd58e4464a4a449b0e4.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23521829_8_xanh3.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23520988_2_xanh4.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23520746_4_3.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\22520069_8_6.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23521582_8_03.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\22520369_1_image136.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23520988_9_xanh1.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23520117_2_brown4.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23520988_1_xanh1.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\22521604_3_do5.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\22521154_6_den_4.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23521787_6_1.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23520513_1_8.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23520956_0_1.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23520790_0_z6617276621154_a145bef49892243cc688af81f662c33d.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23520520_4_1purple.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23521839_0_black4.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23521839_4_violet6.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\22521154_5_xanh_3.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23521387_7_red_002.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\22520192_9_1red.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23520746_3_3.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23520566_4_img14.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23520566_2_img15.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\22520369_2_image144.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23521727_8_hong (8).jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23520550_1_b02.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23520967_1_1_xanh.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23521229_0_blue_04.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\22521154_0_xanh_4.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23521229_9_black_01.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23520520_3_6blue.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23520550_3_b02.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23520967_6_5_do.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23521481_6_d05.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23520513_8_2.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23520520_0_5purple.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521706_3_7_van.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23521374_7_FuocCu_9.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23521592_4_do5.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23520566_2_img22.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23520550_0_r02.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23521582_1_06.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23520705_5_(6).png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\22520710_4_ (10).png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\22521583_3_den5.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23521229_7_blue_05.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23520553_2_saitama super arena.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23521229_9_black_05.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\22520192_6_5red.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23520117_1_brown4.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521839_3_violet10.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23520566_2_img8.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23521592_6_xanh3.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23520905_2_9.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23521503_9_2_3.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\22520717_2_6.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\22520483_3_blue3.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\22520069_3_10.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521379_3_blue (3).jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23520967_0_7_xanh.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\22520710_6_ (2).png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23520276_2_6.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23521379_0_red (1).jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23520513_2_6.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\22520483_7_black3.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23521839_5_black6.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\22521154_3_xanh_8.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521829_3_tim4.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23521727_2_bibi (6).jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23520956_8_4.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\22520696_0_4X.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23521419_9_blue_4.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23521467_2_black3.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23520967_9_9_do.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\22520369_2_image96.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521085_3_ (9).png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\22520192_8_3red.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23521491_7_3d.PNG,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\22521154_9_xanh_2.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23521582_8_09.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23520967_9_6_do.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23520117_7_blue1.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\22520696_3_5X.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23520956_6_2_b.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23520732_7_ (3).png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\22520791_4_R_001.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23520956_9_3_b.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521374_3_ThayAnBanChaCa_5.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\22521604_2_den4.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23521607_6_muc1.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23520566_5_img26.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23521452_0_red03.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23521839_4_black2.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\22520369_8_image16.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23521462_7_8.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23521229_6_black_02.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\22521154_9_xanh_6.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23520550_4_r03.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23521374_0_ThayAn_10.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521503_3_1_2.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23521379_2_blue (2).jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521706_3_9_touring.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\22520717_1_6.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\21522689_2_IMG_4094.JPG,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\22521154_7_den_8.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\22520192_7_7blue.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23520550_4_r02.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23521829_4_tim2.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23521787_7_2.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\22520369_1_image138.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23520553_7_saitama super arena.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23521503_9_1_2.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23521467_0_blue4.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23521515_5_2_5.jpeg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23520550_2_b04.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23521387_6_red_004.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\21522592_6_blue_2.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23520422_4_1-red.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23521419_5_blue_1.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23521085_9_ (5).png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\21522689_4_IMG_4102.JPG,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23520988_8_xanh2.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521503_3_2_5.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23521829_5_xanh2.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\22520019_8_image (1).jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\22520791_7_R_003.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23521839_7_violet6.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23521379_2_red (1).jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23521787_7_6.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521379_3_red (3).jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23521462_6_4.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\22521583_6_xanh4.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\22520068_9_1R.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\22521154_1_xanh_5.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\22520858_0_ahdgue(5).jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23521419_0_black_1.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23521582_9_05.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23520566_6_img6.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\22520068_5_5R.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23520967_6_4_do.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23521523_0_7.jpeg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521511_3_2_4.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23520566_4_img16.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\22520717_4_1.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23520790_7_z6617276666140_4c78963563f28e665a33139c0997d80a.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\22520369_8_image107.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23521379_4_red (1).jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23520746_3_10.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\21522689_2_IMG_4095.JPG,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23521387_9_red_003.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23520566_3_img9.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23521462_7_0.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23520553_0_k-arena yokohama.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23521387_7_red_003.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23521462_9_7.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23520566_7_img8.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23520520_8_2blue.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\22520069_1_7.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23521379_6_red (1).jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521481_3_d02.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23521481_6_d01.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\22520192_5_4blue.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\22520483_7_blue3.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23521387_8_red_004.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\22520109_5_black_1.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23520905_6_1.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\22520109_2_green_4.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23520550_3_b04.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\22520717_9_9.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23521452_5_red04.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\22520483_7_blue1.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23521582_9_09.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23521491_5_5d.PNG,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23521503_5_2_5.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\22520236_2_(8).png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23521727_6_qq (2).jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23521452_4_blue01.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\22520069_4_1.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\22520069_6_4.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\23520422_0_2-red.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23520905_7_6.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23521439_9_1x.PNG,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23520276_4_6.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\22520069_7_5.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23521229_4_black_01.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23520967_7_5_do.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\22520791_7_B_005.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\23520513_6_2.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\23520550_5_b01.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521467_3_purple2.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23520905_3_2.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\22521583_0_xanh4.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23520566_8_img1.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23521523_4_10.jpeg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23521839_2_violet6.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\21522592_4_red_6.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\22520236_1_(9).png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\22520696_5_5X.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\22520192_2_6blue.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23520566_4_img23.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\22521583_5_xanh3.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\22520710_0_ (10).png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\23520956_4_5.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23521706_9_6_sedan.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23520956_3_3_b.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23520967_2_9_xanh.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\22520069_8_7.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\22520369_6_image130.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\22521583_7_den4.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521491_3_9d.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23521481_7_x03.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23521439_9_8x.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521467_3_purple5.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521503_3_1_1.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\23521523_3_2.jpeg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23520956_7_2_b.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\22521154_1_xanh_6.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23521419_1_blue_5.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\22520019_0_image (4).jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23521481_1_d05.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\23520967_8_9_do.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\22521583_7_den1.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\21522592_4_blue_1.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\23520967_1_0_xanh.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23521511_9_2_2.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\23520667_7_d5.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\23520276_2_1.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\23521419_9_blue_2.jpg,9
