path,label
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\316_8_image (7).jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\6946_1_05a2d1eef98c8f6c7f27bf606f258bab.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\1175_8_black4.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\6431_3_9.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\84_7_red_2.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\7953_5_6b7ef4f8b1aa8dbe682088bb024711c5.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\4183_0_ (6).png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\4423_4_6.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\413_8_1R.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\2527_4_5.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\6657_3_violet9.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\1146_5_black5.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\3778_0_10.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\59_4_red_2.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\2200_1_choufghj (8).jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\8454_8_2da87f68adb1369e11bbf15c9ffff7c6  -.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\1975_9_den4.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\6403_1_10.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\3403_4_ (6).png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\5909_2_03.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\7264_2_3a5243ac927ccd843b0f4ed1762d9ac6  -.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\8469_8_3a4f4f9ceb8c4b408d2c2413f88b1fbc.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\3985_0_8_xanh.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\724_4_3red.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\6983_1_1a8cfbdcfb7549add715e0a7764db8da  -.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\3373_1_ (6).png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\5802_2_5.jpeg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\195_9_IMG_4128.JPG,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\1222_3_1D.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\808_8_3red.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\369_3_4R.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\2083_0_blue1.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\8472_8_3af3a2acce8841425433bea2d45b3327.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\2589_0_4purple.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\1599_1_op01ow(12)(7).jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\1553_7_B_002.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\4373_9_blue_02.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\8757_9_77484a406e82e194856d82ced4c1d631  -.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\4301_2_black_05.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\2177_9_blue5.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\939_9_(7).png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\6928_0_87199c99b2050cd5ca6a4d0c377c8239.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\3581_1_z6617276842873_944bb38f607b1eb2861f878ee03e8ba3.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\8507_8_4eefdfe5a7947baf58dec2322980fe4b.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\7723_4_5c505a820a7bdb36e65289063cb41516.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\8290_7_4c7335d581285419068174236d9c0f8f.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\2800_9_r04.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\1103_1_black2.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\8114_6_5dc46b30a168c9fcd5f1805dbff80b14.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\3188_3_d1.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\4399_2_2.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\8225_7_2aa66589f5eb8a482558cb764dfe347c  -.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\7326_2_5b680e06028c27d06e589df0ca75bcb6.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\1123_3_black2.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\2244_6_dfghjk (2).jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\4386_0_9.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\4161_8_do5.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\2946_2_img1.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\2700_9_6blue.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\8193_7_13069280fb715181d6d724fbac432f38  -.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\8605_9_167408bd6dd16bbcf536b221d6d98a80.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\4626_4_red (5).jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\3770_9_2_red.jfif,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\8424_8_1d4d87f50cde6e7cc5cad535e41a21a6  -.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\5965_7_09.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\5724_4_2_3.jpeg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\491_5_9.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\2874_7_marine messe fukuoka.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\5255_7_red4.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\6568_7_xanh2.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\6952_1_1019073de02d566f73f1a30a163e73eb.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\3183_2_x1.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\3024_4_img9.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\3196_3_x4.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\7345_2_657406fdf8f7a2a3d7f7f9fa3810f6cc.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\1708_1_den_6.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\4826_4_blue_5.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\7185_2_1be6c2f30fa3bfa6325c343dfe9b2d35.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\4490_1_Supa_3.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\8348_7_70b10d498340cca2a201e117f368e77f8.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\5910_2_04.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\1448_6_6.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\6122_3_muc1.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\6863_0_4a727b07ab0610f15d052aecc0332998  -.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\384_5_2B.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\7098_1_5a339f324833f0985f7499ed61f0779b.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\3009_4_img19.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\3833_5_6.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\8360_7_70dd3a13c3fac973b511f0348b4107f9e.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\3155_9_img7.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\5415_3_8d.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\2641_4_6purple.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\3990_1_3_xanh.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\4834_5_blue_3.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\5323_4_x02.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\7731_4_5f8036d0a68c2084f6b8df505a10ecd2.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\2085_0_blue4.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\2468_8_4-blue.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\8079_6_4d2542d9ad84a579894c7b53a1942ab6  -.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\2761_5_r05.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\777_6_7grey.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\7744_4_71466d0ee211ca8b83267328cc914d04.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\8138_6_60e2008a416d4092770731dbf61cd8728  -.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\189_9_4030.JPG,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\2756_5_b05.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\8629_9_1f7bae5ba2ee123ba1009d8ddd33b019.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\2117_3_brown1.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\5090_1_3.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\333_0_1R.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\3079_7_img10.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\3310_5_(3).png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\7151_1_96715acf3d8ce3ae0379f08cb11603c9.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\2150_6_brown5.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\7629_4_3a0c6c8938a288fef4bf9e3ab473c7d2  -.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\4964_8_7x.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\2603_1_5purple.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\8171_6_81206be9d634c081e776c7915c3401b3  -.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\1340_4_ (8).png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\1588_0_ahdgue(6).jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\3568_0_z6617276838307_1fcdecc8f5acd0d9a6dc3a73b6bf0851.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\5151_7_4.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\5898_1_02.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\4125_4_xanh4.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\5083_0_6.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\409_7_4R.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\597_6_green_1.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\1816_6_xanh_4.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\3038_5_img21.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\1790_5_den_8.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\8478_8_3bea91f97d321246ead50f2372648ae6.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\2380_9_8.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\2457_7_3-red.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\2225_4_rtyuk (3).jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\3269_1_(2).JPG,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\4788_1_black_2.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\7331_2_5c74448152e0bf5ae1111458f1d08a4d.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\148_4_IMG_4106.JPG,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\1133_4_black2.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\4680_0_blue_004.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\3438_8_ (1).png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\4857_8_black_1.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\3246_8_x4.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\8301_7_4fa438bbe6d80789dfafdf1df06734f9  -.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\1832_7_xanh_1.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\723_4_3grey.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\454_2_2.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\5130_5_3.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\4476_9_9.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\4681_0_blue_005.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\936_9_(4).png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\7995_6_1c6601fd9e918b0cbb4b36e93e55686e.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\5678_0_1_2.jpeg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\165_6_IMG_4113.JPG,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\7709_4_5528347bdaffbe931d9d3ab5ab52fc95.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\188_8_IMG_4126.JPG,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\6901_0_5d4cf8e80ca27544ade94a1b8eec594c  -.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\7909_5_50c35eca47c323eca377e7b6fdc8bcd8c  -.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\8737_9_5eb57d36de6b556883da24e52e0f989d  -.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\7971_5_89879d16f6af9b58abafc366f680baee.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\904_6_NguyeAnGay(2).png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\3339_8_(2).png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\5441_6_4d.PNG,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\4368_9_black_02.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\3347_8_.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\7409_3_2c725eed3167346abb7f964c57f329b9.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\2179_9_brown1.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\7561_4_0003f95fe5b6aea891f325385aa6032b  -.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\683_2_4blue.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\7471_3_430165c37f21ba23a44f83e5f076a2dd.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\6178_9_chi2.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\8542_8_6b935328eed03d10acb05dabe91723f2.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\6808_0_1efeedd7c0366fbca813e6e44ed08aab  -.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\7106_1_5d0f2f33f20c41ab5aa261eb00433e9f.jfif,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\3751_7_3_blue.jfif,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\5190_1_black4.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\6980_1_190390a7be078da2661cb07175701a81.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\8699_9_4b8d07a1857ddc3edf09b94c40895fdc.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\3238_8_d1.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\680_2_3blue.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\5139_6_2.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\1184_9_black3.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\7856_5_3be5f2e5b8469f06bb8d1b5b680dd50d.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\2044_6_den3.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\4023_4_6_xanh.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\2739_3_r03.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\7538_3_6589571a61991ebaf9a163995d41d721  -.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\6106_1_muc5.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\8696_9_4a42d18e6acc2d01b7cab2804b7ed33b.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\1038_6_image56.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\8437_8_21069996ee8c616464fd7ebeb8dcbf43.JPG,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\5307_3_d01.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\4672_9_red (1).jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\6475_8_3.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\5745_6_2_4.jpeg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\3465_0_6.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\8047_6_3b25a84514481626c9d4b12253ddaad9.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\2111_3_blue1.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\7028_1_3288908b5e6ad705aeeb39bafdd5403f.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\595_6_black_4.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\2091_1_blue1.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\4845_6_blue_4.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\3267_0_.JPG,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\4783_0_blue_4.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\3683_0_4_blue.jfif,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\1054_7_image13.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\6779_0_0220329aae76354efcc87b9f8481ead0.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\8189_7_06e5ed3d248207ebd955c534c9ab5b3c  -.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\7988_6_19716090daa9adc3c3ef371a549878e1.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\204_0_image (2).jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\6105_1_muc4.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\2671_7_3purple.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\342_1_1B.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\6174_8_muc3.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\8298_7_4e5d92f62b8b69db7b8651d3a5dcddb5  -.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\8706_9_4e70908227642087bfc823a03f743d85.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\1342_5_ (1).png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\3835_5_8.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\1158_6_blue2.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\3692_1_3_red.jfif,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\245_3_image (15).jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\8784_9_90f40aab2d44f73497af223defcf63fc4  -.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\898_5_(6).png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\4247_7_ (1).png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\2224_4_rtyuk (2).jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\5414_3_7d.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\5472_9_5d.PNG,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\2275_9_dfghjk (3).jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\6036_4_xanh5.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\3292_3_(5).JPG,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\2469_8_4-red.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\3611_4_z6617276631829_46de3d0cdf4cd04e732fce23875e2f70.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\2004_2_den3.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\5600_2_1_4.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\5143_6_6.jpg,6
